---BACKBONE CONFIGS---
==========================================
backbone_net:resnet
depth:50
dropout:0.5
groups:1
frames_per_group:1
without_t_stride:True
pooling_method:max
dw_t_conv:False
temporal_module_name:TAM
blending_frames:3
blending_method:sum
dw_conv:True
gpu:None
cudnn_benchmark:True
batch_size:32
lr:0.01
lr_scheduler:cosine
lr_steps:[15, 30, 45]
momentum:0.9
nesterov:False
weight_decay:0.0005
epochs:50
resume:
pretrained:./state_dicts/K400-TAM-ResNet-50-f32.pth.tar
start_epoch:0
clip_gradient:None
imagenet_pretrained:True
workers:0
datadir:/home/SarosijBose/HAR/KDHAR/kinetics400/k400
dataset:kinetics400
threed_data:False
input_size:224
disable_scaleup:False
random_sampling:False
dense_sampling:False
augmentor_ver:v1
scale_range:[256, 320]
modality:rgb
mean:None
std:None
logdir:snapshots/
print_freq:100
show_model:False
evaluate:False
num_crops:1
num_clips:1
sync_bn:False
world_size:1
rank:0
dist_url:tcp://127.0.0.1:23456
dist_backend:nccl
multiprocessing_distributed:False
num_classes:400

---FINE TUNE CONFIGS---
==========================================
base_path:/home/SarosijBose/HAR/KDHAR/soccer/images
stand_alone:False
epochs:125
runs:5
bs:64
loss:CrossEntropy
optim:Adam
lr:0.0001
workers:4
input_size:224
gpu:0
save_ckpt:True
log_file:train_n_val4
device:cuda:0
log_dir:./log/train_n_val4/train_n_val4.log

Epoch:1 || loss------> 1.250
Epoch:2 || loss------> 1.612
Epoch:3 || loss------> 1.533
Epoch:4 || loss------> 1.495
Epoch:5 || loss------> 1.502
Epoch:6 || loss------> 1.498
Epoch:7 || loss------> 1.486
Epoch:8 || loss------> 1.525
Epoch:9 || loss------> 1.459
Epoch:10 || loss------> 1.436
Epoch:11 || loss------> 1.421
Epoch:12 || loss------> 1.412
Epoch:13 || loss------> 1.437
Epoch:14 || loss------> 1.420
Epoch:15 || loss------> 1.408
Epoch:16 || loss------> 1.398
Epoch:17 || loss------> 1.395
Epoch:18 || loss------> 1.379
Epoch:19 || loss------> 1.376
Epoch:20 || loss------> 1.375
Epoch:21 || loss------> 1.370
Epoch:22 || loss------> 1.372
Epoch:23 || loss------> 1.348
Epoch:24 || loss------> 1.338
Epoch:25 || loss------> 1.341
Epoch:26 || loss------> 1.343
Epoch:27 || loss------> 1.357
Epoch:28 || loss------> 1.339
Epoch:29 || loss------> 1.343
Epoch:30 || loss------> 1.332
Epoch:31 || loss------> 1.335
Epoch:32 || loss------> 1.333
Epoch:33 || loss------> 1.349
Epoch:34 || loss------> 1.334
Epoch:35 || loss------> 1.322
Epoch:36 || loss------> 1.356
Epoch:37 || loss------> 1.322
Epoch:38 || loss------> 1.312
Epoch:39 || loss------> 1.351
Epoch:40 || loss------> 1.315
Epoch:41 || loss------> 1.312
Epoch:42 || loss------> 1.329
Epoch:43 || loss------> 1.322
Epoch:44 || loss------> 1.295
Epoch:45 || loss------> 1.319
Epoch:46 || loss------> 1.309
Epoch:47 || loss------> 1.308
Epoch:48 || loss------> 1.301
Epoch:49 || loss------> 1.299
Epoch:50 || loss------> 1.318
Epoch:51 || loss------> 1.294
Epoch:52 || loss------> 1.304
Epoch:53 || loss------> 1.274
Epoch:54 || loss------> 1.301
Epoch:55 || loss------> 1.287
Epoch:56 || loss------> 1.267
Epoch:57 || loss------> 1.273
Epoch:58 || loss------> 1.289
Epoch:59 || loss------> 1.296
Epoch:60 || loss------> 1.258
Epoch:61 || loss------> 1.257
Epoch:62 || loss------> 1.269
Epoch:63 || loss------> 1.283
Epoch:64 || loss------> 1.275
Epoch:65 || loss------> 1.235
Epoch:66 || loss------> 1.254
Epoch:67 || loss------> 1.264
Epoch:68 || loss------> 1.252
Epoch:69 || loss------> 1.273
Epoch:70 || loss------> 1.225
Epoch:71 || loss------> 1.247
Epoch:72 || loss------> 1.253
Epoch:73 || loss------> 1.251
Epoch:74 || loss------> 1.252
Epoch:75 || loss------> 1.236
Epoch:76 || loss------> 1.238
Epoch:77 || loss------> 1.237
Epoch:78 || loss------> 1.241
Epoch:79 || loss------> 1.225
Epoch:80 || loss------> 1.258
Epoch:81 || loss------> 1.234
Epoch:82 || loss------> 1.237
Epoch:83 || loss------> 1.232
