---BACKBONE CONFIGS---
==========================================
backbone_net:resnet
depth:50
dropout:0.5
groups:1
frames_per_group:1
without_t_stride:True
pooling_method:max
dw_t_conv:False
temporal_module_name:TAM
blending_frames:3
blending_method:sum
dw_conv:True
gpu:None
cudnn_benchmark:True
batch_size:32
lr:0.01
lr_scheduler:cosine
lr_steps:[15, 30, 45]
momentum:0.9
nesterov:False
weight_decay:0.0005
epochs:50
resume:
pretrained:./state_dicts/K400-TAM-ResNet-50-f32.pth.tar
start_epoch:0
clip_gradient:None
imagenet_pretrained:True
workers:0
datadir:/home/SarosijBose/HAR/KDHAR/kinetics400/k400
dataset:kinetics400
threed_data:False
input_size:224
disable_scaleup:False
random_sampling:False
dense_sampling:False
augmentor_ver:v1
scale_range:[256, 320]
modality:rgb
mean:None
std:None
logdir:snapshots/
print_freq:100
show_model:False
evaluate:False
num_crops:1
num_clips:1
sync_bn:False
world_size:1
rank:0
dist_url:tcp://127.0.0.1:23456
dist_backend:nccl
multiprocessing_distributed:False
num_classes:400

---FINE TUNE CONFIGS---
==========================================
base_path:/home/SarosijBose/HAR/KDHAR/soccer/images
stand_alone:False
epochs:100
runs:5
bs:64
loss:CrossEntropy
optim:Adam
lr:0.0001
workers:4
input_size:224
gpu:0
save_ckpt:True
log_file:train_n_val1
device:cuda:0
log_dir:./log/train_n_val1/train_n_val1.log

Epoch:1 || loss------> 1.286
Epoch:2 || loss------> 1.590
Epoch:3 || loss------> 1.615
Epoch:4 || loss------> 1.518
Epoch:5 || loss------> 1.506
Epoch:6 || loss------> 1.473
Epoch:7 || loss------> 1.401
Epoch:8 || loss------> 1.367
Epoch:9 || loss------> 1.378
Epoch:10 || loss------> 1.381
Epoch:11 || loss------> 1.354
Epoch:12 || loss------> 1.301
Epoch:13 || loss------> 1.296
Epoch:14 || loss------> 1.308
Epoch:15 || loss------> 1.289
Epoch:16 || loss------> 1.279
Epoch:17 || loss------> 1.242
Epoch:18 || loss------> 1.220
Epoch:19 || loss------> 1.199
Epoch:20 || loss------> 1.158
Epoch:21 || loss------> 1.144
Epoch:22 || loss------> 1.120
Epoch:23 || loss------> 1.090
Epoch:24 || loss------> 1.094
Epoch:25 || loss------> 1.080
Epoch:26 || loss------> 1.072
Epoch:27 || loss------> 1.076
Epoch:28 || loss------> 1.092
Epoch:29 || loss------> 1.059
Epoch:30 || loss------> 1.053
Epoch:31 || loss------> 1.043
Epoch:32 || loss------> 1.067
Epoch:33 || loss------> 0.993
Epoch:34 || loss------> 1.046
Epoch:35 || loss------> 0.987
Epoch:36 || loss------> 1.025
Epoch:37 || loss------> 0.976
Epoch:38 || loss------> 0.983
Epoch:39 || loss------> 0.977
Epoch:40 || loss------> 0.965
Epoch:41 || loss------> 0.962
Epoch:42 || loss------> 0.951
Epoch:43 || loss------> 0.939
Epoch:44 || loss------> 0.955
Epoch:45 || loss------> 0.956
Epoch:46 || loss------> 0.923
Epoch:47 || loss------> 0.919
Epoch:48 || loss------> 0.932
Epoch:49 || loss------> 0.900
Epoch:50 || loss------> 0.905
Epoch:51 || loss------> 0.909
Epoch:52 || loss------> 0.897
Epoch:53 || loss------> 0.888
Epoch:54 || loss------> 0.889
Epoch:55 || loss------> 0.876
Epoch:56 || loss------> 0.879
Epoch:57 || loss------> 0.872
Epoch:58 || loss------> 0.851
Epoch:59 || loss------> 0.891
Epoch:60 || loss------> 0.855
Epoch:61 || loss------> 0.855
Epoch:62 || loss------> 0.858
Epoch:63 || loss------> 0.858
Epoch:64 || loss------> 0.840
Epoch:65 || loss------> 0.854
Epoch:66 || loss------> 0.840
Epoch:67 || loss------> 0.841
Epoch:68 || loss------> 0.834
Epoch:69 || loss------> 0.845
Epoch:70 || loss------> 0.820
Epoch:71 || loss------> 0.823
Epoch:72 || loss------> 0.835
Epoch:73 || loss------> 0.806
Epoch:74 || loss------> 0.816
Epoch:75 || loss------> 0.811
Epoch:76 || loss------> 0.796
Epoch:77 || loss------> 0.835
Epoch:78 || loss------> 0.795
Epoch:79 || loss------> 0.808
Epoch:80 || loss------> 0.804
Epoch:81 || loss------> 0.794
Epoch:82 || loss------> 0.810
Epoch:83 || loss------> 0.793
Epoch:84 || loss------> 0.801
Epoch:85 || loss------> 0.782
Epoch:86 || loss------> 0.780
Epoch:87 || loss------> 0.794
Epoch:88 || loss------> 0.780
Epoch:89 || loss------> 0.797
Epoch:90 || loss------> 0.800
Epoch:91 || loss------> 0.793
Epoch:92 || loss------> 0.799
Epoch:93 || loss------> 0.795
Epoch:94 || loss------> 0.775
Epoch:95 || loss------> 0.780
Epoch:96 || loss------> 0.792
Epoch:97 || loss------> 0.803
Epoch:98 || loss------> 0.783
Epoch:99 || loss------> 0.764
Epoch:100 || loss------> 0.795
------Training complete------
No. of correct predictions: 1287 || No. of total samples: 2375
Accuracy of fine-tuned network on test videos: 54.189 %
------Evaluation complete. Saving best available checkpoint------
Epoch:1 || loss------> 1.285
Epoch:2 || loss------> 1.617
Epoch:3 || loss------> 1.622
Epoch:4 || loss------> 1.580
Epoch:5 || loss------> 1.540
Epoch:6 || loss------> 1.487
Epoch:7 || loss------> 1.444
Epoch:8 || loss------> 1.510
Epoch:9 || loss------> 1.419
Epoch:10 || loss------> 1.427
Epoch:11 || loss------> 1.358
Epoch:12 || loss------> 1.321
